domain,dataset,model,implementation,metric_name,metric_direction,base_mean,base_std,warrant_mean,warrant_std,delta_mean,delta_std,delta_min,delta_max,improvement_delta_mean,improvement_delta_std,relative_delta_pct_mean,relative_delta_pct_std,n_seeds,base,warrant,delta,improvement_delta,relative_delta_pct,improved,paired_ci95_low,paired_ci95_high,paired_t_pvalue,significant_0_05,paired_ci95,paired_t_p,practical_tier
ctdg,lastfm,DyGFormer,reference,auc,higher,0.848165,0.004504090585234695,0.9022523333333333,0.0021578035900732912,0.05408733333333334,0.006655953149875139,0.04943200000000003,0.06171099999999996,0.05408733333333334,0.006655953149875139,6.3798878924108,0.8209795033088838,3,0.8482 ± 0.0045,0.9023 ± 0.0022,+0.0541,+0.0541,+6.38%,True,0.037553029106290006,0.07062163756037668,0.005009966759113972,True,"[+0.0376, +0.0706]",0.0050,substantial gain
ctdg,lastfm,GraphMixer,reference,auc,higher,0.8805550000000001,0.0030815098571967013,0.9139403333333332,0.0008634062388779597,0.0333853333333333,0.0035603275598368456,0.030344999999999955,0.03730200000000006,0.0333853333333333,0.0035603275598368456,3.7923491835033865,0.4176377359441092,3,0.8806 ± 0.0031,0.9139 ± 0.0009,+0.0334,+0.0334,+3.79%,True,0.02454098937586817,0.042229677290798434,0.003769521166803708,True,"[+0.0245, +0.0422]",0.0038,substantial gain
ctdg,lastfm,TGAT,reference,auc,higher,0.859843,0.004381308137988052,0.8896640000000001,0.0023616976944563083,0.029821000000000025,0.005780904859967903,0.02322599999999997,0.03401200000000004,0.029821000000000025,0.005780904859967903,3.4703698190293117,0.6874653565220267,3,0.8598 ± 0.0044,0.8897 ± 0.0024,+0.0298,+0.0298,+3.47%,True,0.015460436229490953,0.044181563770509094,0.012295834312931315,True,"[+0.0155, +0.0442]",0.0123,substantial gain
ctdg,mooc,TGAT,reference,auc,higher,0.963883,0.001937477483740097,0.971508,0.0006543515874512443,0.007624999999999993,0.0013211748559520745,0.0061269999999999936,0.008623999999999965,0.007624999999999993,0.0013211748559520745,0.7912550477541324,0.13852200000866333,3,0.9639 ± 0.0019,0.9715 ± 0.0007,+0.0076,+0.0076,+0.79%,True,0.004343019716553806,0.01090698028344618,0.009859604350514157,True,"[+0.0043, +0.0109]",0.0099,marginal gain
ctdg,mooc,DyGFormer,reference,auc,higher,0.9762593333333333,0.0002624963491809974,0.9773076666666668,0.001578204464996059,0.0010483333333333549,0.001695126642269982,-0.0007810000000000317,0.0025660000000000682,0.0010483333333333549,0.001695126642269982,0.10739846740030763,0.17362261254375602,3,0.9763 ± 0.0003,0.9773 ± 0.0016,+0.0010,+0.0010,+0.11%,True,-0.003162594684870035,0.005259261351536745,0.39621580786968846,False,"[-0.0032, +0.0053]",0.3962,tie/negligible
ctdg,mooc,GraphMixer,reference,auc,higher,0.9769926666666667,4.76060220280333e-05,0.9773856666666667,0.0015024454510341807,0.0003930000000000137,0.0014548577250026434,-0.0012719999999999398,0.001418999999999948,0.0003930000000000137,0.0014548577250026434,0.0402206455449211,0.1489137804937913,3,0.9770 ± 0.0000,0.9774 ± 0.0015,+0.0004,+0.0004,+0.04%,True,-0.003221066939865557,0.004007066939865585,0.6859036973779182,False,"[-0.0032, +0.0040]",0.6859,tie/negligible
ctdg,wikipedia,DyGFormer,reference,auc,higher,0.9440080000000001,0.00148312743889393,0.9836336666666666,0.0005435157158107939,0.03962566666666667,0.001889403697819274,0.03765000000000007,0.04141499999999998,0.03962566666666667,0.001889403697819274,4.197810309269662,0.20658885648574704,3,0.9440 ± 0.0015,0.9836 ± 0.0005,+0.0396,+0.0396,+4.20%,True,0.03493212768825145,0.04431920564508189,0.0007569753897213371,True,"[+0.0349, +0.0443]",0.0008,substantial gain
ctdg,wikipedia,TGAT,reference,auc,higher,0.943672,0.002722645221103916,0.9823770000000001,0.0009545223936608544,0.038705000000000024,0.0030499095068542855,0.035613000000000006,0.041711000000000054,0.038705000000000024,0.0030499095068542855,4.102145931042222,0.3346231823308759,3,0.9437 ± 0.0027,0.9824 ± 0.0010,+0.0387,+0.0387,+4.10%,True,0.031128604776691333,0.046281395223308715,0.0020633492148870686,True,"[+0.0311, +0.0463]",0.0021,substantial gain
ctdg,wikipedia,GraphMixer,reference,auc,higher,0.952897,0.003962976532860114,0.983216,0.00029852303093730873,0.030319000000000058,0.0036710049032928557,0.027800000000000047,0.03453100000000009,0.030319000000000058,0.0036710049032928557,3.182878122876554,0.3993816318584484,3,0.9529 ± 0.0040,0.9832 ± 0.0003,+0.0303,+0.0303,+3.18%,True,0.021199718279822914,0.0394382817201772,0.004851205549350198,True,"[+0.0212, +0.0394]",0.0049,substantial gain
mtpp,retweets,AttNHP,reference,mark_mrr,higher,0.7573736666666667,0.013030045292835055,0.765264,0.0048905430168847165,0.007890333333333296,0.00980307325961266,6.099999999997774e-05,0.01888499999999993,0.007890333333333296,0.00980307325961266,1.0562217003730212,1.323788207006267,3,0.7574 ± 0.0130,0.7653 ± 0.0049,+0.0079,+0.0079,+1.06%,True,-0.016461850641619966,0.032242517308286554,0.2979757906839018,False,"[-0.0165, +0.0322]",0.2980,"positive, uncertain"
