domain,dataset,model,implementation,seed,base,warrant,metric_name,metric_direction,delta,direction_sign,improvement_delta,relative_delta_pct
ctdg,lastfm,DyGFormer,reference,7,0.851193,0.900625,auc,higher,0.04943200000000003,1.0,0.04943200000000003,5.807378585115248
ctdg,lastfm,DyGFormer,reference,17,0.850313,0.901432,auc,higher,0.051119000000000026,1.0,0.051119000000000026,6.011786248122752
ctdg,lastfm,DyGFormer,reference,37,0.842989,0.9047,auc,higher,0.06171099999999996,1.0,0.06171099999999996,7.3204988439944
ctdg,lastfm,GraphMixer,reference,7,0.883641,0.913986,auc,higher,0.030344999999999955,1.0,0.030344999999999955,3.434086919914304
ctdg,lastfm,GraphMixer,reference,17,0.880546,0.913055,auc,higher,0.0325089999999999,1.0,0.0325089999999999,3.691913880705823
ctdg,lastfm,GraphMixer,reference,37,0.877478,0.91478,auc,higher,0.03730200000000006,1.0,0.03730200000000006,4.251046749890032
ctdg,lastfm,TGAT,reference,7,0.859903,0.892128,auc,higher,0.03222500000000006,1.0,0.03222500000000006,3.747515708167091
ctdg,lastfm,TGAT,reference,17,0.864194,0.88742,auc,higher,0.02322599999999997,1.0,0.02322599999999997,2.6875909807288605
ctdg,lastfm,TGAT,reference,37,0.855432,0.889444,auc,higher,0.03401200000000004,1.0,0.03401200000000004,3.9760027681919827
ctdg,mooc,DyGFormer,reference,7,0.976496,0.975715,auc,higher,-0.0007810000000000317,1.0,-0.0007810000000000317,-0.0799798463076174
ctdg,mooc,DyGFormer,reference,17,0.976305,0.978871,auc,higher,0.0025660000000000682,1.0,0.0025660000000000682,0.2628277024085781
ctdg,mooc,DyGFormer,reference,37,0.975977,0.977337,auc,higher,0.0013600000000000279,1.0,0.0013600000000000279,0.13934754609996217
ctdg,mooc,GraphMixer,reference,7,0.977025,0.978444,auc,higher,0.001418999999999948,1.0,0.001418999999999948,0.14523681584401096
ctdg,mooc,GraphMixer,reference,17,0.977015,0.978047,auc,higher,0.0010320000000000329,1.0,0.0010320000000000329,0.10562785627651908
ctdg,mooc,GraphMixer,reference,37,0.976938,0.975666,auc,higher,-0.0012719999999999398,1.0,-0.0012719999999999398,-0.13020273548576675
ctdg,mooc,TGAT,reference,7,0.9622,0.970824,auc,higher,0.008623999999999965,1.0,0.008623999999999965,0.8962793598004536
ctdg,mooc,TGAT,reference,17,0.963448,0.971572,auc,higher,0.00812400000000002,1.0,0.00812400000000002,0.8432214296983356
ctdg,mooc,TGAT,reference,37,0.966001,0.972128,auc,higher,0.0061269999999999936,1.0,0.0061269999999999936,0.6342643537636082
ctdg,wikipedia,DyGFormer,reference,7,0.942426,0.983841,auc,higher,0.04141499999999998,1.0,0.04141499999999998,4.394509489339214
ctdg,wikipedia,DyGFormer,reference,17,0.945367,0.983017,auc,higher,0.03765000000000007,1.0,0.03765000000000007,3.9825803100806434
ctdg,wikipedia,DyGFormer,reference,37,0.944231,0.984043,auc,higher,0.03981199999999996,1.0,0.03981199999999996,4.2163411283891294
ctdg,wikipedia,GraphMixer,reference,7,0.948359,0.98289,auc,higher,0.03453100000000009,1.0,0.03453100000000009,3.6411316811460734
ctdg,wikipedia,GraphMixer,reference,17,0.954656,0.983282,auc,higher,0.02862600000000004,1.0,0.02862600000000004,2.9985670230952346
ctdg,wikipedia,GraphMixer,reference,37,0.955676,0.983476,auc,higher,0.027800000000000047,1.0,0.027800000000000047,2.908935664388354
ctdg,wikipedia,TGAT,reference,7,0.944565,0.983356,auc,higher,0.03879100000000002,1.0,0.03879100000000002,4.106758137343647
ctdg,wikipedia,TGAT,reference,17,0.945836,0.981449,auc,higher,0.035613000000000006,1.0,0.035613000000000006,3.7652404856655917
ctdg,wikipedia,TGAT,reference,37,0.940615,0.982326,auc,higher,0.041711000000000054,1.0,0.041711000000000054,4.434439170117429
mtpp,retweets,AttNHP,reference,7,0.763744,0.763805,mark_mrr,higher,6.099999999997774e-05,1.0,6.099999999997774e-05,0.007986969455730944
mtpp,retweets,AttNHP,reference,17,0.742384,0.761269,mark_mrr,higher,0.01888499999999993,1.0,0.01888499999999993,2.5438317636155854
mtpp,retweets,AttNHP,reference,37,0.765993,0.770718,mark_mrr,higher,0.004724999999999979,1.0,0.004724999999999979,0.6168463680477471
mtpp,retweets,SAHP,reference,7,0.744573,0.74572,mark_mrr,higher,0.0011470000000000091,1.0,0.0011470000000000091,0.15404802484108462
mtpp,retweets,SAHP,reference,17,0.762914,0.761872,mark_mrr,higher,-0.0010419999999999874,1.0,-0.0010419999999999874,-0.1365815806237646
mtpp,retweets,SAHP,reference,37,0.754853,0.765722,mark_mrr,higher,0.010869000000000018,1.0,0.010869000000000018,1.4398829970868523
