domain,dataset,model,variant,seed,implementation,effective_implementation,status,train_loss,eval_loss,joint_nll,primary_metric,accuracy,mark_mrr,mrr,answer_accuracy,support_precision,support_recall,support_f1,support_recall_at_1,support_recall_at_2,support_recall_at_5,support_mrr,support_ap,support_auc,support_warrant_mass,distractor_warrant_mass,support_mass_ratio,auc,mae_time,rmse_location,examples,warrant_active_blocks,warrant_replacements,elapsed_sec,output_dir
ctdg,lastfm,DyGFormer,base,37,reference,DyGFormer,completed,0.222443,0.789145,,0.842989,0.757286,,,,,,,,,,,,,,,,0.842989,,,65536.0,0.0,0.0,58.75,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/lastfm/base
ctdg,lastfm,DyGFormer,base,17,reference,DyGFormer,completed,0.214704,0.729153,,0.850313,0.754348,,,,,,,,,,,,,,,,0.850313,,,65536.0,0.0,0.0,56.386,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/lastfm/base
ctdg,lastfm,DyGFormer,base,7,reference,DyGFormer,completed,0.211822,0.709747,,0.851193,0.759307,,,,,,,,,,,,,,,,0.851193,,,65536.0,0.0,0.0,56.411,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/lastfm/base
ctdg,lastfm,DyGFormer,warrant,37,reference,DyGFormer,completed,0.213128,0.576043,,0.9047,0.832736,,,,,,,,,,,,,,,,0.9047,,,65536.0,4.0,2.0,113.059,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/lastfm/warrant
ctdg,lastfm,DyGFormer,warrant,17,reference,DyGFormer,completed,0.214215,0.587067,,0.901432,0.827853,,,,,,,,,,,,,,,,0.901432,,,65536.0,4.0,2.0,113.166,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/lastfm/warrant
ctdg,lastfm,DyGFormer,warrant,7,reference,DyGFormer,completed,0.211801,0.575377,,0.900625,0.828502,,,,,,,,,,,,,,,,0.900625,,,65536.0,4.0,2.0,113.123,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/lastfm/warrant
ctdg,lastfm,GraphMixer,base,37,reference,GraphMixer,completed,0.219709,0.611661,,0.877478,0.791807,,,,,,,,,,,,,,,,0.877478,,,65536.0,0.0,0.0,57.115,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/lastfm/base
ctdg,lastfm,GraphMixer,base,17,reference,GraphMixer,completed,0.218083,0.578773,,0.880546,0.793904,,,,,,,,,,,,,,,,0.880546,,,65536.0,0.0,0.0,57.109,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/lastfm/base
ctdg,lastfm,GraphMixer,base,7,reference,GraphMixer,completed,0.221009,0.52994,,0.883641,0.800504,,,,,,,,,,,,,,,,0.883641,,,65536.0,0.0,0.0,57.092,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/lastfm/base
ctdg,lastfm,GraphMixer,warrant,37,reference,GraphMixer,completed,0.208974,0.545471,,0.91478,0.838076,,,,,,,,,,,,,,,,0.91478,,,65536.0,2.0,0.0,77.655,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/lastfm/warrant
ctdg,lastfm,GraphMixer,warrant,17,reference,GraphMixer,completed,0.207355,0.523311,,0.913055,0.838801,,,,,,,,,,,,,,,,0.913055,,,65536.0,2.0,0.0,77.737,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/lastfm/warrant
ctdg,lastfm,GraphMixer,warrant,7,reference,GraphMixer,completed,0.207094,0.502913,,0.913986,0.840784,,,,,,,,,,,,,,,,0.913986,,,65536.0,2.0,0.0,77.53,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/lastfm/warrant
ctdg,lastfm,TGAT,base,37,reference,TGAT,completed,0.256161,0.697906,,0.855432,0.782385,,,,,,,,,,,,,,,,0.855432,,,65536.0,0.0,0.0,42.808,experiments/main_benchmark/outputs/TGAT/37/ctdg/lastfm/base
ctdg,lastfm,TGAT,base,17,reference,TGAT,completed,0.256831,0.618291,,0.864194,0.781584,,,,,,,,,,,,,,,,0.864194,,,65536.0,0.0,0.0,41.842,experiments/main_benchmark/outputs/TGAT/17/ctdg/lastfm/base
ctdg,lastfm,TGAT,base,7,reference,TGAT,completed,0.257455,0.613311,,0.859903,0.778799,,,,,,,,,,,,,,,,0.859903,,,65536.0,0.0,0.0,42.731,experiments/main_benchmark/outputs/TGAT/7/ctdg/lastfm/base
ctdg,lastfm,TGAT,warrant,37,reference,TGAT,completed,0.269949,0.638733,,0.889444,0.816295,,,,,,,,,,,,,,,,0.889444,,,65536.0,2.0,0.0,61.569,experiments/main_benchmark/outputs/TGAT/37/ctdg/lastfm/warrant
ctdg,lastfm,TGAT,warrant,17,reference,TGAT,completed,0.272699,0.608198,,0.88742,0.814617,,,,,,,,,,,,,,,,0.88742,,,65536.0,2.0,0.0,61.542,experiments/main_benchmark/outputs/TGAT/17/ctdg/lastfm/warrant
