domain,dataset,model,implementation,variant,metric_name,metric_direction,metric_mean,metric_std,metric_min,metric_max,n_seeds,train_loss_mean,eval_loss_mean,elapsed_sec_mean,active_blocks_mean,metric_mean_std
ctdg,lastfm,DyGFormer,reference,base,auc,higher,0.848165,0.00450409058523466,0.842989,0.851193,3,0.21632300000000002,0.7426816666666666,57.18233333333333,0.0,0.8482 ± 0.0045
ctdg,lastfm,DyGFormer,reference,warrant,auc,higher,0.9022523333333333,0.0021578035900732596,0.900625,0.9047,3,0.213048,0.5794956666666667,113.116,4.0,0.9023 ± 0.0022
ctdg,lastfm,GraphMixer,reference,base,auc,higher,0.8805550000000001,0.003081509857196659,0.877478,0.883641,3,0.21960033333333331,0.573458,57.105333333333334,0.0,0.8806 ± 0.0031
ctdg,lastfm,GraphMixer,reference,warrant,auc,higher,0.9139403333333332,0.0008634062388779475,0.913055,0.91478,3,0.2078076666666667,0.5238983333333334,77.64066666666666,2.0,0.9139 ± 0.0009
ctdg,lastfm,TGAT,reference,base,auc,higher,0.859843,0.004381308137988066,0.855432,0.864194,3,0.25681566666666666,0.6431693333333334,42.46033333333333,0.0,0.8598 ± 0.0044
ctdg,lastfm,TGAT,reference,warrant,auc,higher,0.8896640000000001,0.0023616976944562796,0.88742,0.892128,3,0.27231933333333336,0.6156076666666667,61.54633333333334,2.0,0.8897 ± 0.0024
ctdg,mooc,DyGFormer,reference,base,auc,higher,0.9762593333333333,0.00026249634918103736,0.975977,0.976496,3,0.12957666666666667,0.21618633333333334,55.138666666666666,0.0,0.9763 ± 0.0003
ctdg,mooc,DyGFormer,reference,warrant,auc,higher,0.9773076666666668,0.0015782044649960314,0.975715,0.978871,3,0.12072733333333334,0.2225356666666667,111.931,4.0,0.9773 ± 0.0016
ctdg,mooc,GraphMixer,reference,base,auc,higher,0.9769926666666667,4.760602202809054e-05,0.976938,0.977025,3,0.1364276666666667,0.201218,55.61066666666667,0.0,0.9770 ± 0.0000
ctdg,mooc,GraphMixer,reference,warrant,auc,higher,0.9773856666666667,0.0015024454510341552,0.975666,0.978444,3,0.12631766666666666,0.208591,76.21366666666667,2.0,0.9774 ± 0.0015
ctdg,mooc,TGAT,reference,base,auc,higher,0.963883,0.0019374774837401243,0.9622,0.966001,3,0.165324,0.270665,41.38766666666667,0.0,0.9639 ± 0.0019
ctdg,mooc,TGAT,reference,warrant,auc,higher,0.971508,0.0006543515874512719,0.970824,0.972128,3,0.13994399999999999,0.2489606666666667,60.42066666666667,2.0,0.9715 ± 0.0007
ctdg,wikipedia,DyGFormer,reference,base,auc,higher,0.9440080000000001,0.0014831274388938792,0.942426,0.945367,3,0.035176000000000006,0.7196966666666667,73.65133333333334,0.0,0.9440 ± 0.0015
ctdg,wikipedia,DyGFormer,reference,warrant,auc,higher,0.9836336666666666,0.0005435157158107887,0.983017,0.984043,3,0.033573,0.33053,129.67233333333334,4.0,0.9836 ± 0.0005
ctdg,wikipedia,GraphMixer,reference,base,auc,higher,0.952897,0.003962976532860139,0.948359,0.955676,3,0.034363333333333336,0.6023283333333334,74.179,0.0,0.9529 ± 0.0040
ctdg,wikipedia,GraphMixer,reference,warrant,auc,higher,0.983216,0.0002985230309372815,0.98289,0.983476,3,0.031034666666666665,0.35918866666666666,94.18266666666666,2.0,0.9832 ± 0.0003
ctdg,wikipedia,TGAT,reference,base,auc,higher,0.943672,0.002722645221103891,0.940615,0.945836,3,0.03881766666666667,0.6865086666666667,59.89666666666667,0.0,0.9437 ± 0.0027
ctdg,wikipedia,TGAT,reference,warrant,auc,higher,0.9823770000000001,0.000954522393660811,0.981449,0.983356,3,0.03529933333333333,0.37171933333333335,78.72000000000001,2.0,0.9824 ± 0.0010
mtpp,retweets,AttNHP,reference,base,mark_mrr,higher,0.7573736666666667,0.013030045292835,0.742384,0.765993,3,195.51830533333336,193.67419900000002,24.225333333333335,0.0,0.7574 ± 0.0130
mtpp,retweets,AttNHP,reference,warrant,mark_mrr,higher,0.765264,0.004890543016884809,0.761269,0.770718,3,195.30792966666664,194.26949733333333,25.91933333333333,1.0,0.7653 ± 0.0049
mtpp,retweets,SAHP,reference,base,mark_mrr,higher,0.7541133333333333,0.00919284506196707,0.744573,0.762914,3,195.44085033333332,193.9655786666667,21.06233333333333,0.0,0.7541 ± 0.0092
mtpp,retweets,SAHP,reference,warrant,mark_mrr,higher,0.7577713333333334,0.010612803650936602,0.74572,0.765722,3,195.472309,194.36229933333334,23.605333333333334,1.0,0.7578 ± 0.0106
mtpp,retweets,THP,reference,base,mark_mrr,higher,0.7583856666666667,0.0029275884842876305,0.755578,0.76142,3,195.987785,193.92413233333332,20.935,0.0,0.7584 ± 0.0029
mtpp,retweets,THP,reference,warrant,mark_mrr,higher,0.7497410000000001,0.01147299477032915,0.742581,0.762974,3,195.455661,193.90154800000002,23.582333333333334,1.0,0.7497 ± 0.0115
mtpp,stackoverflow,AttNHP,reference,base,mark_mrr,higher,0.605086,0.001968622614926498,0.603536,0.607301,3,1.6437963333333334,1.7987176666666667,24.745,0.0,0.6051 ± 0.0020
mtpp,stackoverflow,AttNHP,reference,warrant,mark_mrr,higher,0.604066,0.004477257642798744,0.599132,0.60787,3,1.6424500000000002,1.7992976666666667,41.153999999999996,1.0,0.6041 ± 0.0045
